idx,x1,y1,x2,y2,dx,dy,ratio,drive_rule,perp_max,perp_avg,endpoint_rule,endpoint_wrong,wrong_na,note
0,30,160,290,160,260,0,1e+06,X,0.0000,0.0000,1.0000,1.0000,1,"纯横 dx=260,dy=0"
1,160,30,160,290,0,260,0,Y,0.0000,0.0000,1.0000,1.0000,1,"纯竖 dx=0,dy=260"
2,50,50,250,250,200,200,1,X,0.0000,0.0000,4.2426,4.2426,0,正对角 dx=dy=200
3,50,250,250,50,200,-200,1,X,0.0000,0.0000,4.2426,4.2426,0,反对角 dx=dy=200
4,100,100,160,140,60,40,1.5,X,0.8321,0.4992,3.1623,3.6056,0,"中等 dx=60,dy=40"
5,100,100,140,160,40,60,0.6667,Y,0.5547,0.2496,3.6056,3.6056,0,"中等 dx=40,dy=60"
6,100,100,220,130,120,30,4,X,0.7276,0.3638,1.4142,8.2462,0,"浅 dx=120,dy=30"
7,100,100,130,220,30,120,0.25,Y,0.7276,0.3638,1.4142,8.2462,0,"陡 dx=30,dy=120"
8,200,200,280,260,80,60,1.333,X,0.6000,0.3000,4.2426,5.0000,0,Q1 浅
9,200,200,260,150,60,-50,1.2,X,1.1523,0.8066,5.0000,2.2361,0,Q1 陡
10,200,200,150,260,-50,60,0.8333,Y,0.6402,0.2689,4.2426,2.2361,0,Q3 浅
11,200,200,150,150,-50,-50,1,X,0.0000,0.0000,1.4142,1.4142,0,Q3 陡
12,47,203,61,53,14,-150,0.09333,Y,0.9558,0.4942,3.1623,1.0000,0,random
13,292,97,311,130,19,33,0.5758,Y,0.9191,0.3545,2.2361,3.6056,0,random
14,105,100,113,105,8,5,1.6,X,0.3180,0.1590,1.4142,3.6056,0,random
15,296,320,259,269,-37,-51,0.7255,Y,0.7459,0.4860,2.2361,2.8284,0,random
16,69,176,276,281,207,105,1.971,X,0.8660,0.4340,3.1623,0.0000,0,random
17,81,81,180,64,99,-17,5.824,X,1.7720,1.3002,1.4142,23.1948,0,random
18,35,146,74,69,39,-77,0.5065,Y,0.8921,0.4460,1.0000,7.6158,0,random
19,67,303,72,161,5,-142,0.03521,Y,0.9853,0.5597,2.2361,58.0345,0,random
20,104,64,59,118,-45,54,0.8333,Y,1.1523,0.7682,3.6056,5.8310,0,random
21,84,50,292,300,208,250,0.832,Y,1.3653,0.9720,2.0000,3.6056,0,random
22,241,127,260,235,19,108,0.1759,Y,1.0669,0.5403,3.1623,12.1655,0,random
23,134,220,278,176,144,-44,3.273,X,1.8330,1.3440,3.6056,10.1980,0,random
24,179,285,316,104,137,-181,0.7569,Y,1.0352,0.6414,1.0000,5.8310,0,random
25,111,279,209,200,98,-79,1.241,X,1.1122,0.7007,1.0000,4.4721,0,random
26,244,99,103,297,-141,198,0.7121,Y,1.1601,0.9593,2.0000,3.1623,0,random
27,293,218,268,163,-25,-55,0.4545,Y,0.9931,0.5517,1.4142,6.7082,0,random
